,cascade_root_id,cascade_id,time_bucket,depth,size,max_breadth,virality,strongly_cc,size_of_scc,density,layer_ratio,structural_heterogeneity,characteristic_distance,veracity
50910,667227.0,50910.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
53634,672977.0,53634.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
62215,693546.0,62215.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
73952,754454.0,73952.0,4034725.0,2.0,7.0,4.0,0.2857142857142857,7.0,7.0,0.1428571428571428,1.75,1.1242281302693369,2.364634266116017,0.0
82261,1733848.0,82261.0,4034725.0,9.0,1903.0,880.0,0.0025249301976568,1903.0,1903.0,0.000525486074619,1.5136363636363637,10.14585752860173,0.0,0.0
72675,744697.0,72675.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
71611,738195.0,71611.0,4034725.0,1.0,12.0,12.0,0.0833333333333333,12.0,12.0,0.0833333333333333,1.0,1.8090680674665816,11.3563017644377,0.0
71238,735615.0,71238.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
74978,764811.0,74978.0,4034725.0,2.0,11.0,9.0,0.1272727272727272,11.0,11.0,0.0909090909090909,1.2222222222222223,1.4832396974191326,1.1736930760499298,0.0
81159,1018742.0,81159.0,4034725.0,3.0,231.0,195.0,0.005966497270845,231.0,231.0,0.0043290043290043,1.158974358974359,6.444868711092074,0.7589148422352697,0.0
69146,725824.0,69146.0,4034725.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,0.0
80347,912344.0,80347.0,4034725.0,3.0,103.0,91.0,0.0122786978869217,103.0,103.0,0.0097087378640776,1.120879120879121,4.517076403909317,0.6376571490852099,0.0
70783,733744.0,70783.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
79721,870105.0,79721.0,4034725.0,4.0,42.0,29.0,0.0557491289198606,42.0,42.0,0.0238095238095238,1.206896551724138,2.3311510715230237,1.2783024377917678,0.0
65433,704923.0,65433.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
62767,695262.0,62767.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
1054,4000033.0,83643.0,4034735.0,3.0,7.0,3.0,0.4047619047619047,7.0,7.0,0.1428571428571428,2.0,1.1666666666666667,1.6076889525946363,1.0
76317,781929.0,76317.0,4034725.0,2.0,18.0,14.0,0.0816993464052287,18.0,18.0,0.0555555555555555,1.2857142857142858,1.808285429286988,1.332985025133352,0.0
64549,701288.0,64549.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
71501,737124.0,71501.0,4034725.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,0.0
62661,694933.0,62661.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
78664,828060.0,78664.0,4034725.0,3.0,31.0,27.0,0.0440860215053763,31.0,31.0,0.032258064516129,1.1111111111111112,2.489979919597747,0.8595851974151874,0.0
50916,667239.0,50916.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
55022,675908.0,55022.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
54709,675246.0,54709.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
74691,761583.0,74691.0,4034725.0,2.0,10.0,8.0,0.1444444444444444,10.0,10.0,0.1,1.25,1.405456737852613,1.241007110261909,0.0
68256,719336.0,68256.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
2287,4011118.0,84876.0,4034735.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,1.0
64719,701987.0,64719.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
5239,4020302.0,87828.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
73258,748722.0,73258.0,4034725.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,0.0
63320,696984.0,63320.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
72409,742721.0,72409.0,4034725.0,1.0,13.0,13.0,0.0769230769230769,13.0,13.0,0.0769230769230769,1.0,1.8763883748662835,12.493341970952796,0.0
1740,4007628.0,84329.0,4034735.0,2.0,7.0,6.0,0.1904761904761904,7.0,7.0,0.1428571428571428,1.1666666666666667,1.2856040517117926,1.0246281744283177,1.0
52503,670590.0,52503.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
68213,719074.0,68213.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
65371,704668.0,65371.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
53073,671793.0,53073.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
56387,678788.0,56387.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
61933,692668.0,61933.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
79770,872569.0,79770.0,4034725.0,5.0,19.0,9.0,0.2222222222222222,19.0,19.0,0.0526315789473684,1.3333333333333333,1.3152711779724129,1.7468738038564895,0.0
65787,706377.0,65787.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
67192,713133.0,67192.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
63139,696420.0,63139.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
72538,743860.0,72538.0,4034725.0,2.0,6.0,5.0,0.2333333333333333,6.0,6.0,0.1666666666666666,1.2,1.2,1.1272434476690016,0.0
75674,773063.0,75674.0,4034725.0,2.0,15.0,14.0,0.0761904761904762,15.0,15.0,0.0666666666666666,1.0714285714285714,1.88644466374918,0.7358227759225167,0.0
66627,710245.0,66627.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
3322,4015827.0,85911.0,4034735.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,1.0
76387,782583.0,76387.0,4034725.0,3.0,6.0,4.0,0.4,6.0,6.0,0.1666666666666666,1.25,1.095445115010332,1.6513417508761667,0.0
51761,669023.0,51761.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
627,3990893.0,83216.0,4034735.0,2.0,47.0,39.0,0.0286771507863089,47.0,47.0,0.0212765957446808,1.205128205128205,2.9128812414264447,1.1282410920722012,1.0
55618,677165.0,55618.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79604,864313.0,79604.0,4034725.0,5.0,13.0,6.0,0.3525641025641026,13.0,13.0,0.0769230769230769,1.5,1.1829224638815323,2.107911930489446,0.0
52859,671340.0,52859.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
67246,713409.0,67246.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
63338,697039.0,63338.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
64501,701092.0,64501.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
70256,729693.0,70256.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
67577,715186.0,67577.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
51871,669255.0,51871.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
561,3988631.0,83150.0,4034735.0,2.0,58.0,56.0,0.0184513006654567,58.0,58.0,0.0172413793103448,1.0357142857142858,3.7135423850071634,0.5918802447720464,1.0
60515,688257.0,60515.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
76490,784322.0,76490.0,4034725.0,1.0,28.0,28.0,0.0357142857142857,28.0,28.0,0.0357142857142857,1.0,2.6943012562182536,27.774778209301584,0.0
2699,4013377.0,85288.0,4034735.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,1.0
79151,844364.0,79151.0,4034725.0,4.0,21.0,13.0,0.1404761904761904,21.0,21.0,0.0476190476190476,1.2307692307692308,1.5874507866387544,1.6729230606958874,0.0
67975,717618.0,67975.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
52723,671054.0,52723.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
70498,731810.0,70498.0,4034725.0,1.0,10.0,10.0,0.1,10.0,10.0,0.1,1.0,1.6666666666666663,9.606711778092896,0.0
64485,701025.0,64485.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
56402,678821.0,56402.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
50982,667378.0,50982.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
2103,4009958.0,84692.0,4034735.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,1.0
82079,1460600.0,82079.0,4034725.0,9.0,1030.0,444.0,0.0047071810693764,1030.0,1030.0,0.0009708737864077,1.56981981981982,6.977134189307064,0.0,0.0
4106,4017910.0,86695.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
81299,1049606.0,81299.0,4034725.0,5.0,228.0,80.0,0.0243643249091892,228.0,228.0,0.0043859649122807,1.2125,3.936403752871165,3.0249771764681035,0.0
57352,680826.0,57352.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
60731,688929.0,60731.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
58482,683211.0,58482.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
52853,671328.0,52853.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
63701,698169.0,63701.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
70419,731136.0,70419.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
74047,755216.0,74047.0,4034725.0,2.0,8.0,6.0,0.1964285714285714,8.0,8.0,0.125,1.3333333333333333,1.2453996981544784,1.445197136860246,0.0
5727,4021333.0,88316.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
5977,4021860.0,88566.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
79061,840881.0,79061.0,4034725.0,3.0,39.0,31.0,0.0384615384615384,39.0,39.0,0.0256410256410256,1.2258064516129032,2.564473346655483,0.8031137596080706,0.0
52596,670785.0,52596.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
77658,803021.0,77658.0,4034725.0,3.0,15.0,11.0,0.119047619047619,15.0,15.0,0.0666666666666666,1.2727272727272727,1.552647508520297,1.067548229915971,0.0
63038,696106.0,63038.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
54621,675061.0,54621.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
81627,1153229.0,81627.0,4034725.0,7.0,347.0,142.0,0.0137845446519298,347.0,347.0,0.0028818443804034,1.556338028169014,3.9954517603086126,1.4161537359881875,0.0
59206,684740.0,59206.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
75235,767943.0,75235.0,4034725.0,2.0,13.0,12.0,0.0897435897435897,13.0,13.0,0.0769230769230769,1.0833333333333333,1.7519830034690531,0.7759942123102429,0.0
66834,711303.0,66834.0,4034725.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,0.0
62725,695132.0,62725.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
6116,4022154.0,88705.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
57670,681497.0,57670.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
53700,673117.0,53700.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
71502,737135.0,71502.0,4034725.0,1.0,11.0,11.0,0.0909090909090909,11.0,11.0,0.0909090909090909,1.0,1.7392527130926088,10.408661735720557,0.0
76790,788217.0,76790.0,4034725.0,2.0,22.0,21.0,0.0497835497835497,22.0,22.0,0.0454545454545454,1.0476190476190477,2.299561231933264,0.6496097745499368,0.0
78121,813649.0,78121.0,4034725.0,2.0,35.0,32.0,0.0336134453781512,35.0,35.0,0.0285714285714285,1.09375,2.7567156126191423,0.8167067741594362,0.0
78947,836810.0,78947.0,4034725.0,3.0,35.0,24.0,0.0546218487394958,35.0,35.0,0.0285714285714285,1.3333333333333333,2.173288611989549,1.1773168113128991,0.0
70290,729961.0,70290.0,4034725.0,1.0,9.0,9.0,0.1111111111111111,9.0,9.0,0.1111111111111111,1.0,1.590990257669732,8.601151338313896,0.0
53004,671648.0,53004.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
57625,681402.0,57625.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
54804,675447.0,54804.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
79284,849881.0,79284.0,4034725.0,4.0,26.0,16.0,0.0892307692307692,26.0,26.0,0.0384615384615384,1.4375,1.7186040847152668,1.041920711865098,0.0
61499,691317.0,61499.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
2729,4013531.0,85318.0,4034735.0,1.0,5.0,5.0,0.2,5.0,5.0,0.2,1.0,1.25,4.445556177931239,1.0
82130,1522921.0,82130.0,4034725.0,7.0,1304.0,919.0,0.0018827481649237,1304.0,1304.0,0.0007668711656441,1.2383025027203485,12.749563269049451,1.083393268639831,0.0
74102,755679.0,74102.0,4034725.0,2.0,9.0,8.0,0.1388888888888889,9.0,9.0,0.1111111111111111,1.125,1.4523687548277813,0.9135735523927536,0.0
72215,741632.0,72215.0,4034725.0,2.0,5.0,4.0,0.3,5.0,5.0,0.2,1.25,1.118033988749895,1.2430425572334347,0.0
113,3926918.0,82702.0,4034735.0,5.0,408.0,164.0,0.0110203786674374,408.0,408.0,0.0024509803921568,3.484848484848485,2.839499816468096,1.2971712853865307,1.0
58830,683946.0,58830.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
3862,4017396.0,86451.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
57840,681856.0,57840.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
54756,675345.0,54756.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
2622,4012928.0,85211.0,4034735.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,1.0
56922,679918.0,56922.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
2433,4011574.0,85022.0,4034735.0,1.0,8.0,8.0,0.125,8.0,8.0,0.125,1.0,1.511857892036909,7.56474452887877,1.0
69687,727921.0,69687.0,4034725.0,2.0,3.0,2.0,0.6666666666666666,3.0,3.0,0.3333333333333333,1.5,1.0606601717798214,1.8197849361681229,0.0
64169,699726.0,64169.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
80741,953258.0,80741.0,4034725.0,4.0,127.0,100.0,0.0118735158105236,127.0,127.0,0.0078740157480314,1.25,4.488065414690464,0.7356434974302165,0.0
52497,670576.0,52497.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
56424,678867.0,56424.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
57864,681906.0,57864.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
52292,670144.0,52292.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
70943,734402.0,70943.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
54412,674620.0,54412.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
5326,4020486.0,87915.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
67781,716433.0,67781.0,4034725.0,1.0,6.0,6.0,0.1666666666666666,6.0,6.0,0.1666666666666666,1.0,1.3416407864998738,5.540522967544619,0.0
71744,739224.0,71744.0,4034725.0,2.0,5.0,3.0,0.4,5.0,5.0,0.2,1.6666666666666667,1.118033988749895,2.182194962916104,0.0
60960,689641.0,60960.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
71293,735841.0,71293.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
61691,691915.0,61691.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
72867,745870.0,72867.0,4034725.0,2.0,6.0,3.0,0.3666666666666666,6.0,6.0,0.1666666666666666,2.0,1.2,2.8750221772869446,0.0
58872,684034.0,58872.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
6023,4021958.0,88612.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
55817,677585.0,55817.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
53592,672888.0,53592.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
1281,4003066.0,83870.0,4034735.0,2.0,14.0,13.0,0.0824175824175824,14.0,14.0,0.0714285714285714,1.0769230769230769,1.820332240953728,0.7589292115916679,1.0
61072,689990.0,61072.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
71208,735492.0,71208.0,4034725.0,2.0,4.0,3.0,0.4166666666666667,4.0,4.0,0.25,1.3333333333333333,1.0540925533894598,1.4409334564364835,0.0
77389,797942.0,77389.0,4034725.0,3.0,12.0,8.0,0.1666666666666666,12.0,12.0,0.0833333333333333,1.375,1.3545149477955765,1.1841717376995256,0.0
73057,747190.0,73057.0,4034725.0,1.0,14.0,14.0,0.0714285714285714,14.0,14.0,0.0714285714285714,1.0,1.9414506867883017,13.1515590944776,0.0
77147,793651.0,77147.0,4034725.0,3.0,11.0,6.0,0.2909090909090909,11.0,11.0,0.0909090909090909,3.0,1.3674794331177342,1.859112498986186,0.0
63823,698548.0,63823.0,4034725.0,1.0,3.0,3.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.0,1.0606601717798214,2.466303425947148,0.0
64972,703027.0,64972.0,4034725.0,1.0,4.0,4.0,0.25,4.0,4.0,0.25,1.0,1.1547005383792517,3.4973316197244064,0.0
51027,667474.0,51027.0,4034725.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,0.0
6049,4022012.0,88638.0,4034735.0,1.0,2.0,2.0,0.5,2.0,2.0,0.5,1.0,1.0,1.43957893271737,1.0
77751,804969.0,77751.0,4034725.0,3.0,15.0,7.0,0.1571428571428571,15.0,15.0,0.0666666666666666,2.0,1.3267268300719075,1.1469860670863474,0.0
